newer;checker;numberNewer;numberChecker;numberMessageOfHelpers
70;16;1;29;6
77;47;1;44;10
48;52;1;0;0
67;60;1;1;0
94;54;1;0;0
97;53;1;1;0
55;75;1;7;5
78;6;1;25;9
4;91;1;0;0
18;41;1;0;0
37;90;1;0;0
59;24;1;23;8
82;37;1;24;6
9;95;1;0;0
17;97;1;1;0
43;43;1;0;0
83;26;1;0;0
21;40;1;32;8
58;43;1;0;0
22;52;1;1;0
85;22;1;13;3
8;86;1;0;0
100;37;1;0;0
51;60;1;0;0
39;54;1;1;0
62;33;1;0;0
32;6;1;0;0
80;17;1;10;2
76;58;1;9;4
11;97;1;0;0
69;76;1;17;2
23;35;1;1;0
42;15;1;26;8
81;71;1;0;0
65;72;1;0;0
53;90;1;10;2
74;64;1;41;9
3;77;1;0;0
95;31;1;1;0
99;29;1;1;0
40;86;1;45;11
64;88;1;21;7
27;68;1;0;0
34;84;1;22;5
50;92;1;0;0
10;58;1;9;4
30;34;1;1;0
84;63;1;1;0
87;59;1;0;0
73;8;1;26;8
33;89;1;1;0
45;63;1;45;5
6;24;1;0;0
26;54;1;17;5
52;35;1;40;13
28;8;1;1;0
88;58;1;9;2
79;86;1;1;0
52;84;1;22;6
59;44;1;28;8
26;42;1;1;0
18;59;1;0;0
39;84;1;22;5
28;95;1;1;0
2;15;1;0;0
71;20;1;0;0
57;23;1;0;0
43;42;1;0;0
29;25;1;14;3
82;37;1;24;6
47;69;1;1;0
65;96;1;0;0
86;100;1;0;0
7;9;1;44;9
44;15;1;1;0
11;14;1;42;11
5;2;1;0;0
45;38;1;19;6
41;66;1;7;3
76;44;1;0;0
13;64;1;0;0
100;89;1;0;0
23;84;1;22;8
19;85;1;0;0
40;24;1;23;5
69;70;1;0;0
54;68;1;0;0
99;57;1;26;9
46;96;1;1;0
77;46;1;1;0
75;14;1;0;0
66;66;1;0;0
9;99;1;0;0
6;90;1;0;0
90;57;1;1;0
4;39;1;0;0
33;63;1;1;0
32;17;1;0;0
38;55;1;1;0
68;84;1;1;0
63;38;1;0;0
35;2;1;0;0
70;83;1;7;1
49;43;1;0;0
96;18;1;21;7
87;41;1;41;9
92;18;1;21;4
24;72;1;0;0
93;90;1;0;0
31;88;1;21;8
94;80;1;0;0
98;23;1;33;5
22;66;1;0;0
50;6;1;25;8
10;88;1;1;0
20;10;1;6;1
79;86;1;0;0
53;67;1;37;10
27;67;1;0;0
34;95;1;1;0
84;5;1;0;0
21;17;1;0;0
36;56;1;0;0
15;48;1;11;5
81;75;1;7;3
37;16;1;1;0
48;52;1;0;0
91;63;1;45;10
56;34;1;0;0
25;30;1;8;2
67;50;1;0;0
88;73;1;0;0
73;70;1;1;0
62;5;1;33;9
30;61;1;33;8
80;44;1;28;5
95;5;1;1;0
12;60;1;1;0
85;66;1;0;0
1;41;1;41;14
72;81;1;0;0
74;97;1;39;8
8;8;1;0;0
14;81;1;0;0
59;24;1;23;8
74;89;1;0;0
41;99;1;0;0
57;15;1;26;10
6;36;1;0;0
38;21;1;30;9
93;46;1;37;8
56;87;1;0;0
29;96;1;0;0
73;60;1;44;15
77;62;1;18;4
68;69;1;0;0
95;100;1;1;0
15;28;1;13;4
18;62;1;0;0
67;32;1;28;8
89;98;1;22;7
50;12;1;0;0
80;8;1;1;0
45;71;1;14;5
90;57;1;0;0
44;81;1;0;0
75;21;1;0;0
35;89;1;0;0
87;40;1;0;0
32;17;1;0;0
71;39;1;22;5
98;4;1;5;1
91;99;1;30;6
4;39;1;0;0
33;84;1;0;0
47;94;1;1;0
61;60;1;44;11
72;93;1;0;0
81;38;1;1;0
88;29;1;42;11
94;29;1;0;0
99;12;1;1;0
62;94;1;24;2
34;3;1;23;7
96;96;1;0;0
40;79;1;21;4
21;71;1;0;0
58;24;1;0;0
63;20;1;0;0
60;69;1;0;0
30;88;1;1;0
79;15;1;0;0
48;18;1;21;5
16;17;1;0;0
43;44;1;0;0
55;1;1;12;3
25;30;1;0;0
65;53;1;0;0
70;83;1;7;1
19;82;1;47;11
53;38;1;19;2
42;4;1;5;1
3;75;1;0;0
26;42;1;0;0
76;73;1;13;2
92;61;1;33;12
78;56;1;0;0
37;67;1;37;13
49;5;1;33;4
24;54;1;0;0
10;58;1;9;4
85;93;1;0;0
1;73;1;13;5
12;93;1;0;0
86;87;1;35;6
27;9;1;0;0
31;8;1;26;10
51;64;1;41;9
64;55;1;0;0
46;37;1;24;6
69;84;1;22;6
54;87;1;1;0
52;24;1;0;0
5;14;1;0;0
83;31;1;0;0
2;67;1;0;0
82;70;1;0;0
66;85;1;0;0
5;39;1;0;0
82;75;1;0;0
20;17;1;0;0
15;34;1;22;6
85;83;1;7;2
47;11;1;0;0
71;85;1;1;0
17;33;1;0;0
98;43;1;1;0
10;58;1;9;4
63;16;1;0;0
48;91;1;19;11
23;94;1;0;0
18;65;1;0;0
66;33;1;0;0
19;34;1;1;0
54;38;1;19;5
57;8;1;26;6
81;30;1;0;0
9;72;1;0;0
94;54;1;17;4
99;68;1;0;0
53;71;1;14;2
29;99;1;1;0
42;14;1;42;14
7;64;1;1;0
91;92;1;38;9
100;98;1;0;0
25;26;1;29;6
43;27;1;0;0
64;45;1;11;4
1;43;1;45;14
67;56;1;0;0
28;18;1;0;0
16;73;1;13;2
24;80;1;0;0
69;16;1;1;0
74;75;1;7;2
80;42;1;26;4
37;98;1;0;0
61;64;1;0;0
72;96;1;0;0
87;99;1;30;7
3;83;1;0;0
56;98;1;0;0
41;56;1;0;0
11;14;1;42;11
27;94;1;0;0
62;84;1;1;0
92;71;1;14;3
4;20;1;27;8
35;95;1;0;0
78;91;1;19;9
49;92;1;38;8
6;90;1;10;5
59;44;1;0;0
75;14;1;0;0
83;31;1;0;0
31;54;1;17;5
89;68;1;22;9
40;38;1;0;0
32;41;1;0;0
44;40;1;0;0
55;20;1;0;0
45;16;1;0;0
34;63;1;45;11
84;20;1;27;9
58;35;1;0;0
52;22;1;0;0
77;6;1;25;3
86;15;1;26;7
38;81;1;0;0
33;63;1;0;0
50;53;1;10;3
70;16;1;29;6
26;44;1;0;0
60;7;1;41;13
21;43;1;45;11
93;41;1;0;0
22;66;1;0;0
95;15;1;0;0
30;61;1;33;8
90;57;1;0;0
12;95;1;1;0
79;32;1;0;0
2;85;1;19;4
39;84;1;22;5
96;64;1;41;10
36;6;1;0;0
73;29;1;1;0
57;3;1;23;7
46;60;1;44;9
84;5;1;0;0
30;67;1;37;12
52;35;1;40;13
41;86;1;1;0
17;91;1;0;0
64;18;1;21;5
78;88;1;21;4
94;4;1;0;0
16;69;1;0;0
43;64;1;41;11
29;30;1;8;2
10;83;1;7;2
79;13;1;11;1
25;22;1;0;0
71;35;1;1;0
77;1;1;12;3
54;14;1;42;13
53;68;1;22;4
86;92;1;0;0
65;78;1;0;0
74;82;1;0;0
63;33;1;0;0
75;87;1;0;0
59;5;1;0;0
32;57;1;1;0
80;42;1;26;4
40;13;1;11;3
100;68;1;0;0
3;79;1;0;0
34;27;1;45;12
8;71;1;0;0
61;2;1;1;0
33;42;1;26;6
85;20;1;27;9
26;56;1;0;0
89;33;1;1;0
95;28;1;1;0
91;76;1;0;0
13;74;1;0;0
42;28;1;13;2
70;68;1;22;5
69;31;1;1;0
76;36;1;1;0
20;69;1;0;0
83;77;1;46;8
73;46;1;0;0
15;59;1;7;3
82;60;1;44;12
90;18;1;21;4
92;33;1;1;0
31;87;1;35;11
50;87;1;0;0
14;92;1;38;11
21;80;1;49;8
58;99;1;0;0
48;22;1;0;0
55;81;1;0;0
39;61;1;1;0
2;54;1;1;0
51;58;1;9;0
72;64;1;1;0
45;16;1;0;0
27;76;1;0;0
9;9;1;0;0
49;99;1;30;9
22;66;1;0;0
87;99;1;30;7
88;73;1;0;0
1;1;1;0;0
23;61;1;33;7
7;77;1;46;11
62;94;1;24;2
47;2;1;1;0
44;8;1;0;0
4;91;1;0;0
56;40;1;0;0
99;90;1;10;5
38;19;1;33;9
11;58;1;9;2
24;92;1;0;0
67;3;1;0;0
96;72;1;1;0
28;33;1;0;0
51;22;1;0;0
87;91;1;0;0
67;63;1;0;0
74;22;1;13;2
3;38;1;0;0
63;93;1;0;0
72;34;1;0;0
64;50;1;0;0
39;2;1;0;0
47;81;1;36;10
92;56;1;12;4
58;31;1;38;12
99;42;1;0;0
15;54;1;17;9
19;49;1;23;5
30;93;1;21;5
1;62;1;18;4
85;91;1;0;0
9;34;1;0;0
71;25;1;0;0
45;48;1;11;3
35;30;1;0;0
80;100;1;35;9
62;94;1;24;2
66;85;1;0;0
2;15;1;26;8
20;33;1;0;0
37;92;1;38;9
40;22;1;13;4
44;51;1;0;0
8;54;1;17;5
54;17;1;10;2
22;13;1;0;0
23;28;1;13;5
29;69;1;49;9
83;57;1;0;0
100;38;1;0;0
32;59;1;0;0
89;17;1;10;1
33;57;1;26;5
59;17;1;10;3
60;29;1;0;0
49;100;1;1;0
91;57;1;0;0
6;100;1;0;0
81;99;1;0;0
4;96;1;0;0
14;93;1;21;9
61;38;1;0;0
43;61;1;0;0
17;24;1;0;0
50;27;1;45;13
48;42;1;26;6
93;90;1;0;0
12;84;1;22;7
56;15;1;0;0
36;22;1;0;0
82;53;1;0;0
27;23;1;0;0
25;26;1;29;6
52;35;1;40;13
24;94;1;0;0
34;84;1;22;5
55;82;1;0;0
53;33;1;41;6
69;39;1;22;6
98;4;1;5;1
5;50;1;0;0
7;74;1;0;0
11;27;1;0;0
13;13;1;0;0
86;71;1;14;4
46;57;1;0;0
10;83;1;7;2
88;47;1;0;0
96;62;1;18;4
79;68;1;22;8
68;69;1;0;0
42;4;1;5;1
75;87;1;0;0
70;69;1;1;0
73;48;1;11;3
31;50;1;44;11
38;21;1;30;9
26;52;1;16;5
21;43;1;45;11
97;85;1;0;0
78;38;1;19;5
95;78;1;0;0
77;6;1;25;3
65;74;1;0;0
90;35;1;0;0
33;89;1;0;0
92;73;1;0;0
99;48;1;11;3
85;23;1;0;0
67;74;1;0;0
26;54;1;0;0
100;68;1;0;0
77;51;1;22;3
78;34;1;22;9
9;9;1;0;0
58;32;1;1;0
30;88;1;0;0
11;44;1;0;0
7;74;1;0;0
71;38;1;19;7
1;43;1;45;14
88;30;1;0;0
86;69;1;49;8
32;93;1;0;0
47;46;1;37;13
52;24;1;0;0
10;88;1;0;0
51;88;1;0;0
80;100;1;35;9
22;57;1;0;0
25;99;1;30;7
87;53;1;10;1
95;34;1;0;0
69;16;1;1;0
2;78;1;0;0
53;61;1;33;6
56;1;1;12;3
21;17;1;0;0
14;63;1;45;13
40;20;1;27;7
5;97;1;0;0
73;71;1;0;0
24;100;1;35;11
96;94;1;0;0
38;81;1;0;0
48;90;1;10;6
4;39;1;0;0
15;91;1;1;0
57;38;1;19;6
82;59;1;7;2
75;21;1;0;0
98;52;1;0;0
13;16;1;0;0
97;64;1;41;13
64;57;1;0;0
46;83;1;7;2
19;36;1;0;0
34;27;1;45;12
12;95;1;1;0
20;61;1;0;0
3;35;1;0;0
61;8;1;0;0
93;50;1;0;0
79;73;1;13;3
70;6;1;1;0
66;71;1;14;6
65;75;1;0;0
27;17;1;0;0
50;71;1;0;0
44;8;1;0;0
74;86;1;0;0
62;7;1;1;0
37;37;1;0;0
28;95;1;0;0
31;40;1;1;0
39;31;1;0;0
23;82;1;1;0
89;44;1;0;0
35;62;1;0;0
45;71;1;0;0
63;16;1;0;0
84;68;1;0;0
60;34;1;0;0
55;16;1;29;6
16;18;1;0;0
90;18;1;21;4
83;31;1;0;0
68;100;1;1;0
91;77;1;46;9
76;71;1;14;3
89;94;1;1;0
75;14;1;0;0
99;57;1;26;9
36;41;1;41;6
91;42;1;0;0
61;96;1;0;0
66;85;1;0;0
70;6;1;0;0
60;99;1;0;0
94;80;1;0;0
6;19;1;0;0
37;78;1;0;0
28;18;1;0;0
40;86;1;45;11
32;93;1;21;5
86;47;1;44;9
16;30;1;0;0
72;12;1;0;0
12;26;1;29;6
39;99;1;30;10
90;57;1;0;0
7;95;1;0;0
49;14;1;1;0
34;19;1;0;0
30;67;1;37;12
23;97;1;0;0
45;48;1;11;3
42;81;1;1;0
96;52;1;0;0
47;46;1;37;13
10;58;1;9;4
1;100;1;0;0
81;94;1;24;7
67;19;1;33;6
51;23;1;0;0
35;13;1;0;0
24;41;1;0;0
98;65;1;30;6
63;73;1;0;0
33;25;1;14;2
3;35;1;0;0
68;15;1;0;0
20;7;1;1;0
100;4;1;0;0
25;57;1;26;2
85;23;1;0;0
71;61;1;33;9
54;55;1;37;8
15;4;1;5;1
83;57;1;0;0
27;66;1;7;1
92;33;1;0;0
11;14;1;42;11
22;48;1;0;0
93;47;1;0;0
48;79;1;0;0
95;4;1;5;2
62;82;1;1;0
18;43;1;0;0
21;66;1;0;0
58;15;1;0;0
55;20;1;0;0
50;2;1;0;0
9;10;1;0;0
31;16;1;0;0
56;1;1;12;3
59;5;1;0;0
19;34;1;0;0
77;51;1;22;3
17;95;1;0;0
57;59;1;7;2
43;85;1;0;0
73;71;1;0;0
46;44;1;1;0
53;61;1;33;6
79;45;1;11;3
74;13;1;0;0
80;10;1;6;2
14;20;1;27;7
84;94;1;24;5
29;96;1;33;9
52;94;1;24;6
97;60;1;0;0
38;33;1;0;0
78;1;1;12;5
5;10;1;0;0
44;55;1;0;0
82;30;1;0;0
63;65;1;0;0
13;76;1;0;0
87;91;1;0;0
83;95;1;0;0
18;100;1;0;0
79;73;1;13;3
98;4;1;5;1
31;28;1;0;0
84;5;1;0;0
27;66;1;7;1
77;94;1;0;0
9;97;1;0;0
58;31;1;0;0
24;100;1;35;11
74;99;1;30;8
65;37;1;0;0
46;80;1;0;0
8;18;1;0;0
90;18;1;21;4
28;56;1;12;3
44;40;1;0;0
95;67;1;0;0
59;7;1;0;0
62;59;1;7;2
23;51;1;1;0
43;42;1;0;0
19;48;1;0;0
39;98;1;0;0
10;64;1;0;0
6;81;1;0;0
22;100;1;0;0
67;80;1;0;0
15;30;1;0;0
20;57;1;0;0
93;35;1;1;0
68;84;1;1;0
96;16;1;1;0
61;87;1;1;0
36;56;1;0;0
92;73;1;0;0
89;41;1;1;0
47;37;1;1;0
5;34;1;0;0
80;100;1;35;9
34;77;1;46;12
69;62;1;18;5
50;4;1;0;0
11;32;1;0;0
91;49;1;0;0
57;30;1;8;3
40;95;1;0;0
25;45;1;0;0
70;100;1;35;7
66;6;1;0;0
81;68;1;0;0
52;24;1;0;0
97;10;1;0;0
35;42;1;0;0
73;89;1;0;0
38;21;1;30;9
76;10;1;6;2
71;61;1;33;9
1;43;1;45;14
86;53;1;0;0
30;93;1;21;5
29;6;1;0;0
12;27;1;1;0
17;71;1;0;0
37;12;1;43;14
75;96;1;0;0
42;66;1;7;2
60;20;1;27;10
100;62;1;0;0
16;69;1;0;0
94;80;1;0;0
72;93;1;0;0
4;50;1;0;0
64;45;1;11;4
53;38;1;19;2
21;34;1;22;3
14;92;1;38;11
82;10;1;0;0
54;87;1;0;0
55;72;1;0;0
45;55;1;1;0
51;22;1;0;0
99;52;1;0;0
26;30;1;0;0
78;28;1;13;6
39;25;1;14;1
82;81;1;0;0
12;17;1;0;0
84;27;1;45;13
79;32;1;28;7
33;57;1;26;5
65;38;1;0;0
67;12;1;0;0
28;47;1;44;9
17;33;1;0;0
83;77;1;46;8
70;73;1;1;0
56;40;1;0;0
81;75;1;7;3
73;70;1;0;0
77;47;1;44;10
76;36;1;0;0
87;19;1;33;10
90;67;1;37;9
97;1;1;1;0
9;18;1;0;0
18;43;1;0;0
66;2;1;0;0
4;20;1;0;0
2;71;1;1;0
41;79;1;0;0
29;9;1;0;0
60;14;1;0;0
43;11;1;0;0
23;51;1;0;0
26;89;1;27;4
27;56;1;0;0
36;46;1;0;0
48;42;1;0;0
93;47;1;0;0
53;88;1;21;3
57;3;1;23;7
50;6;1;25;8
78;58;1;9;3
85;91;1;0;0
80;89;1;27;9
95;4;1;5;2
47;90;1;0;0
34;37;1;0;0
46;90;1;10;0
74;95;1;1;0
88;10;1;0;0
51;8;1;0;0
24;72;1;1;0
8;80;1;0;0
3;75;1;0;0
96;55;1;37;10
59;3;1;23;3
89;92;1;1;0
16;56;1;0;0
98;51;1;22;3
25;34;1;22;1
6;100;1;0;0
22;52;1;0;0
40;77;1;1;0
35;79;1;0;0
10;88;1;0;0
1;38;1;1;0
20;7;1;0;0
71;38;1;19;7
75;21;1;0;0
61;18;1;21;3
5;63;1;0;0
14;72;1;34;8
94;95;1;33;5
99;57;1;26;9
31;60;1;1;0
44;66;1;0;0
68;1;1;12;7
62;68;1;22;6
49;46;1;0;0
92;43;1;45;10
91;85;1;0;0
37;76;1;17;2
52;24;1;0;0
64;79;1;21;8
55;4;1;5;3
38;42;1;0;0
63;42;1;0;0
58;15;1;0;0
69;88;1;0;0
32;64;1;0;0
86;37;1;24;6
72;93;1;0;0
15;28;1;13;4
42;15;1;26;8
30;68;1;22;7
19;60;1;0;0
45;16;1;0;0
54;87;1;0;0
52;22;1;0;0
54;39;1;1;0
47;11;1;0;0
95;67;1;37;14
90;35;1;40;10
75;19;1;0;0
71;5;1;33;8
5;6;1;0;0
81;79;1;0;0
62;23;1;0;0
31;84;1;0;0
48;79;1;1;0
51;90;1;0;0
1;43;1;0;0
86;98;1;22;4
9;28;1;0;0
85;80;1;1;0
12;8;1;26;6
69;68;1;1;0
59;3;1;23;3
15;4;1;5;1
41;65;1;30;11
19;36;1;0;0
57;43;1;1;0
23;35;1;1;0
67;83;1;0;0
27;43;1;0;0
83;26;1;0;0
43;83;1;0;0
64;4;1;5;1
24;54;1;0;0
82;59;1;7;2
18;6;1;0;0
37;98;1;0;0
44;17;1;10;2
96;60;1;44;13
16;46;1;37;13
58;21;1;0;0
89;21;1;1;0
88;47;1;44;14
49;83;1;0;0
28;5;1;0;0
21;50;1;0;0
10;58;1;0;0
2;6;1;0;0
36;65;1;0;0
78;16;1;1;0
3;61;1;33;10
65;4;1;0;0
38;33;1;0;0
8;46;1;0;0
40;95;1;0;0
55;32;1;28;8
92;36;1;16;7
50;80;1;0;0
61;47;1;1;0
87;82;1;47;11
11;40;1;32;6
74;99;1;30;8
22;68;1;22;7
79;15;1;26;5
17;91;1;0;0
97;6;1;1;0
70;73;1;0;0
7;74;1;0;0
98;12;1;43;11
77;50;1;44;12
46;53;1;10;0
25;11;1;0;0
45;6;1;25;8
63;20;1;0;0
4;96;1;33;7
91;77;1;46;9
20;17;1;0;0
76;21;1;30;10
80;15;1;26;4
94;15;1;0;0
73;91;1;19;8
34;92;1;38;10
42;6;1;0;0
33;57;1;26;5
84;20;1;0;0
72;24;1;0;0
53;67;1;37;10
32;15;1;0;0
68;9;1;44;12
29;64;1;41;6
13;33;1;41;7
60;40;1;32;12
39;51;1;0;0
30;88;1;0;0
96;90;1;0;0
42;76;1;17;5
78;30;1;8;3
79;63;1;45;15
84;93;1;21;5
72;34;1;0;0
56;34;1;0;0
2;64;1;41;7
63;54;1;0;0
16;42;1;26;8
29;22;1;0;0
11;14;1;42;11
52;16;1;29;8
38;20;1;1;0
37;41;1;41;7
15;32;1;1;0
55;44;1;0;0
32;8;1;0;0
46;51;1;0;0
22;48;1;1;0
91;95;1;0;0
1;62;1;18;4
71;20;1;27;6
33;69;1;0;0
47;31;1;0;0
54;21;1;30;8
93;47;1;0;0
88;98;1;0;0
27;61;1;0;0
59;3;1;23;3
48;42;1;0;0
25;55;1;37;8
36;46;1;0;0
12;86;1;0;0
65;21;1;0;0
41;5;1;0;0
43;99;1;0;0
30;88;1;0;0
89;19;1;33;9
85;46;1;0;0
97;88;1;0;0
3;79;1;0;0
92;52;1;16;4
82;3;1;23;6
98;16;1;29;10
35;23;1;0;0
10;58;1;9;4
69;14;1;0;0
83;31;1;38;7
49;61;1;33;11
18;73;1;0;0
17;24;1;0;0
26;40;1;0;0
8;60;1;0;0
61;17;1;10;4
6;56;1;0;0
77;100;1;35;5
40;86;1;45;11
20;17;1;0;0
95;12;1;0;0
70;59;1;7;1
66;2;1;1;0
75;14;1;0;0
21;59;1;0;0
94;12;1;0;0
50;14;1;42;13
4;91;1;0;0
5;74;1;0;0
34;80;1;49;11
51;8;1;0;0
57;83;1;0;0
60;88;1;0;0
9;60;1;44;16
44;51;1;0;0
80;98;1;0;0
7;82;1;0;0
68;6;1;1;0
64;93;1;1;0
19;69;1;49;13
100;95;1;0;0
39;80;1;0;0
86;48;1;0;0
31;15;1;0;0
24;42;1;0;0
73;62;1;0;0
28;9;1;1;0
67;19;1;33;6
14;12;1;0;0
76;14;1;0;0
23;33;1;1;0
81;92;1;0;0
58;32;1;0;0
62;64;1;41;11
90;57;1;1;0
45;16;1;0;0
53;99;1;1;0
27;45;1;0;0
40;22;1;13;4
36;22;1;13;3
87;12;1;1;0
49;41;1;1;0
78;59;1;7;2
88;76;1;0;0
97;31;1;0;0
46;96;1;1;0
70;6;1;1;0
38;69;1;0;0
37;67;1;37;13
74;92;1;1;0
15;48;1;11;5
21;50;1;0;0
82;42;1;0;0
32;59;1;0;0
7;11;1;28;4
24;23;1;0;0
44;88;1;0;0
39;51;1;0;0
48;40;1;32;13
53;88;1;21;3
2;1;1;12;3
19;51;1;0;0
58;15;1;0;0
52;42;1;1;0
45;11;1;28;11
54;27;1;45;15
63;23;1;0;0
47;21;1;0;0
30;88;1;0;0
20;7;1;0;0
41;79;1;0;0
95;91;1;1;0
55;11;1;1;0
96;16;1;0;0
16;11;1;28;10
94;95;1;0;0
89;1;1;0;0
67;16;1;29;7
77;96;1;33;7
68;100;1;1;0
81;55;1;0;0
22;91;1;0;0
13;33;1;41;7
85;52;1;0;0
6;5;1;0;0
98;16;1;29;10
73;68;1;22;6
69;36;1;16;4
5;31;1;0;0
72;76;1;0;0
84;6;1;25;6
25;55;1;0;0
86;14;1;42;10
61;91;1;19;7
18;6;1;0;0
60;88;1;0;0
80;3;1;23;4
57;40;1;0;0
59;17;1;10;3
33;59;1;7;1
9;30;1;0;0
62;68;1;0;0
17;71;1;0;0
51;79;1;0;0
35;6;1;0;0
34;9;1;1;0
93;35;1;0;0
76;36;1;0;0
56;60;1;0;0
11;58;1;0;0
100;14;1;0;0
12;16;1;29;4
1;73;1;13;5
92;87;1;1;0
29;59;1;7;0
90;57;1;0;0
10;64;1;0;0
3;84;1;0;0
79;36;1;0;0
42;52;1;0;0
50;3;1;23;7
31;95;1;1;0
23;84;1;0;0
99;6;1;25;7
71;20;1;27;6
26;21;1;30;8
6;19;1;0;0
12;18;1;0;0
53;88;1;21;3
83;26;1;0;0
78;95;1;1;0
9;74;1;1;0
60;58;1;0;0
43;2;1;0;0
90;33;1;41;9
89;73;1;1;0
82;25;1;0;0
33;92;1;1;0
63;19;1;0;0
2;100;1;0;0
42;6;1;0;0
14;67;1;37;9
79;100;1;0;0
58;31;1;0;0
8;60;1;0;0
30;45;1;11;3
99;90;1;10;5
57;90;1;0;0
81;55;1;0;0
66;66;1;0;0
29;30;1;8;2
36;39;1;0;0
25;57;1;26;2
1;41;1;41;14
55;62;1;18;4
51;23;1;0;0
10;83;1;7;2
4;39;1;0;0
49;66;1;0;0
77;33;1;1;0
24;100;1;35;11
92;89;1;1;0
44;18;1;0;0
97;3;1;23;6
16;50;1;1;0
20;10;1;6;1
35;19;1;1;0
26;21;1;30;8
80;54;1;0;0
45;88;1;1;0
40;20;1;27;7
52;62;1;0;0
27;75;1;0;0
62;64;1;41;11
84;27;1;45;13
96;52;1;16;6
13;33;1;0;0
54;2;1;1;0
72;47;1;0;0
28;52;1;0;0
11;25;1;1;0
38;40;1;0;0
3;45;1;0;0
64;36;1;0;0
34;34;1;0;0
87;59;1;0;0
100;27;1;0;0
70;83;1;7;1
76;43;1;0;0
48;40;1;32;13
86;17;1;0;0
31;50;1;44;11
88;98;1;0;0
98;52;1;0;0
95;63;1;45;16
23;53;1;0;0
19;34;1;0;0
7;100;1;35;7
18;56;1;0;0
59;24;1;0;0
61;20;1;0;0
71;85;1;1;0
65;14;1;0;0
47;2;1;1;0
46;13;1;0;0
50;33;1;41;14
68;36;1;0;0
37;76;1;17;2
69;27;1;45;5
73;8;1;26;8
91;42;1;0;0
32;95;1;0;0
17;95;1;0;0
15;28;1;0;0
39;99;1;30;10
27;33;1;0;0
62;64;1;41;11
45;38;1;19;6
5;1;1;0;0
30;67;1;37;12
16;11;1;0;0
94;4;1;0;0
48;22;1;0;0
34;9;1;1;0
82;8;1;0;0
42;28;1;0;0
72;28;1;13;5
41;52;1;16;6
33;85;1;19;6
77;4;1;5;2
80;33;1;1;0
67;3;1;0;0
38;25;1;0;0
31;15;1;0;0
13;38;1;0;0
99;85;1;19;7
86;15;1;26;7
19;34;1;1;0
28;87;1;35;12
17;33;1;0;0
50;2;1;1;0
76;47;1;1;0
57;45;1;0;0
74;16;1;0;0
35;35;1;0;0
89;71;1;0;0
78;91;1;0;0
4;96;1;33;7
9;56;1;0;0
58;93;1;0;0
97;17;1;0;0
22;76;1;17;7
12;43;1;45;10
90;67;1;37;9
68;92;1;38;13
87;53;1;10;1
71;79;1;1;0
26;44;1;0;0
6;100;1;0;0
23;34;1;0;0
37;72;1;0;0
2;1;1;12;3
39;61;1;1;0
43;30;1;0;0
20;34;1;0;0
93;60;1;1;0
